Audio_Only_Files,Video_Files,Original_Word_List,noiseLevelCode,conditionCodes,noiseLevelFile1,noiseLevelFile2,InstrTextVar,targetSpeakerName,targetSpeakerEccen,targetSpkrChannel,targetSpkrSound,targetVisualDegrees,visStimLoc,visStimLoc2,visStimW,visStimH,practiceTrials.thisRepN,practiceTrials.thisTrialN,practiceTrials.thisN,practiceTrials.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,audLocalLoop.thisRepN,audLocalLoop.thisTrialN,audLocalLoop.thisN,audLocalLoop.thisIndex,visualLocalLoop.thisRepN,visualLocalLoop.thisTrialN,visualLocalLoop.thisN,visualLocalLoop.thisIndex,letsGoAlready.keys,letsGoAlready.rt,letsGoAlready.started,letsGoAlready.stopped,text_2.started,text_2.stopped,text_3.started,text_3.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_5.started,text_5.stopped,fixCross.started,fixCross.stopped,fixCross2.started,fixCross2.stopped,answerPrompt.started,answerPrompt.stopped,getAnswer.text,getAnswer.started,getAnswer.stopped,goToNext.keys,goToNext.rt,goToNext.started,goToNext.stopped,stretchBreakTxrt.started,stretchBreakTxrt.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,letsGoLocal.keys,letsGoLocal.rt,letsGoLocal.started,letsGoLocal.stopped,text_4.started,text_4.stopped,prepFixTxt.started,prepFixTxt.stopped,prepFixTxt_2.started,prepFixTxt_2.stopped,respPromptLocal.started,respPromptLocal.stopped,slider.response,slider.rt,slider.started,slider.stopped,letsGoLocal_2.keys,letsGoLocal_2.rt,letsGoLocal_2.started,letsGoLocal_2.stopped,text_7.started,text_7.stopped,prepFixTxt_3.started,prepFixTxt_3.stopped,grating.started,grating.stopped,exitTxt.started,exitTxt.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,midRight,13.0,3,ch1Sound_localizationTask.wav,13.0,"(1142, 878)","(182, -202)",190,-338,,,,,,,,,,,,,4,6,34,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,525.8167089510243,None,,,528.8330496919807,None,1.6063492063492064,0.8989460740704089,528.8330496919807,None,,,,,,,526.8166118040681,None,527.0000135360751,527.0165168230888,,,,,,,124,001,2023_Oct_05_1244,SpeechDraft1Carolyn_lessNoise_locIncl_Mach2,2021.2.3,60.00420865319668,
,,,,,,,,midRight,13.0,3,ch1Sound_localizationTask.wav,13.0,"(1142, 878)","(182, -202)",190,-338,,,,,,,,,,,,,5,0,35,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,529.73356723506,None,,,532.7498603111599,None,1.5867724867724866,0.566376790869981,532.7498603111599,None,,,,,,,530.7334447740577,None,530.916668879101,530.9333975480404,,,,,,,124,001,2023_Oct_05_1244,SpeechDraft1Carolyn_lessNoise_locIncl_Mach2,2021.2.3,60.00420865319668,
,,,,,,,,nearLeft,-6.5,1,ch1Sound_localizationTask.wav,-6.5,"(857, 878)","(-103,-202)",-95,-338,,,,,,,,,,,,,5,1,36,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,533.3167460390832,None,,,536.3331195751671,None,1.4428571428571428,1.035017668036744,536.3331195751671,None,,,,,,,534.3166702999733,None,534.4999880839605,534.5166356989648,,,,,,,124,001,2023_Oct_05_1244,SpeechDraft1Carolyn_lessNoise_locIncl_Mach2,2021.2.3,60.00420865319668,
,,,,,,,,nearRight,6.5,0,ch1Sound_localizationTask.wav,6.5,"(1047, 878)","(87, -202)",95,-338,,,,,,,,,,,,,5,2,37,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,537.3833159001078,None,,,540.3997955799568,None,1.5793650793650795,0.4666023510508239,540.3997955799568,None,,,,,,,538.3833059831522,None,538.5667047430761,538.5833719400689,,,,,,,124,001,2023_Oct_05_1244,SpeechDraft1Carolyn_lessNoise_locIncl_Mach2,2021.2.3,60.00420865319668,
,,,,,,,,center,0.0,6,ch1Sound_localizationTask.wav,0.0,"(952, 878)","(-8,-202)",0,-338,,,,,,,,,,,,,5,3,38,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,540.8667243879754,None,,,543.8831059371587,None,1.4904761904761905,0.6494390259031206,543.8831059371587,None,,,,,,,541.8671657501254,None,542.0500519331545,542.0666457230691,,,,,,,124,001,2023_Oct_05_1244,SpeechDraft1Carolyn_lessNoise_locIncl_Mach2,2021.2.3,60.00420865319668,
,,,,,,,,nearRight,6.5,0,ch1Sound_localizationTask.wav,6.5,"(1047, 878)","(87, -202)",95,-338,,,,,,,,,,,,,5,4,39,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,544.5333307471592,None,,,547.5498918220401,None,1.5693121693121692,0.5486612638924271,547.5498918220401,None,,,,,,,545.5333631259855,None,545.7166663131211,545.7335274550132,,,,,,,124,001,2023_Oct_05_1244,SpeechDraft1Carolyn_lessNoise_locIncl_Mach2,2021.2.3,60.00420865319668,
,,,,,,,,nearRight,6.5,0,ch1Sound_localizationTask.wav,6.5,"(1047, 878)","(87, -202)",95,-338,,,,,,,,,,,,,5,5,40,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,548.1000704721082,None,,,551.1164943971671,None,1.517989417989418,0.36610047589056194,551.1164943971671,None,,,,,,,549.0999528509565,None,549.2833323981613,549.2999513051473,,,,,,,124,001,2023_Oct_05_1244,SpeechDraft1Carolyn_lessNoise_locIncl_Mach2,2021.2.3,60.00420865319668,
,,,,,,,,midLeft,-13.0,2,ch1Sound_localizationTask.wav,-13.0,"(762, 878)","(-198,-202)",-190,-338,,,,,,,,,,,,,5,6,41,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,551.4836614539381,None,,,554.4998562049586,None,1.4005291005291005,0.9658196400851011,554.4998562049586,None,,,,,,,552.4833888590802,None,552.6666010969784,552.6834048151504,,,,,,,124,001,2023_Oct_05_1244,SpeechDraft1Carolyn_lessNoise_locIncl_Mach2,2021.2.3,60.00420865319668,
,,,,,,,,farRight,19.1,4,ch1Sound_localizationTask.wav,19.1,"(1237, 878)","(277,-202)",285,-338,,,,,,,,,,,,,6,0,42,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,555.4670029641129,None,,,558.4831379279494,None,1.6576719576719576,1.2491817688569427,558.4831379279494,None,,,,,,,556.4666950269602,None,556.6500350951683,556.6666922490112,,,,,,,124,001,2023_Oct_05_1244,SpeechDraft1Carolyn_lessNoise_locIncl_Mach2,2021.2.3,60.00420865319668,
,,,,,,,,center,0.0,6,ch1Sound_localizationTask.wav,0.0,"(952, 878)","(-8,-202)",0,-338,,,,,,,,,,,,,6,1,43,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,559.7333477339707,None,,,562.749761005165,None,1.4952380952380953,0.7818662628997117,562.749761005165,None,,,,,,,560.7333087909501,None,560.9166762451641,560.9333048369735,,,,,,,124,001,2023_Oct_05_1244,SpeechDraft1Carolyn_lessNoise_locIncl_Mach2,2021.2.3,60.00420865319668,
,,,,,,,,farLeft,-19.1,5,ch1Sound_localizationTask.wav,-19.1,"(667, 878)","(-293,-202)",-285,-338,,,,,,,,,,,,,6,2,44,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,563.5333265340887,None,,,566.5498673019465,None,1.3354497354497354,1.0483957049436867,566.5498673019465,None,,,,,,,564.5333784909453,None,564.71670099115,564.7334294109605,,,,,,,124,001,2023_Oct_05_1244,SpeechDraft1Carolyn_lessNoise_locIncl_Mach2,2021.2.3,60.00420865319668,
,,,,,,,,nearLeft,-6.5,1,ch1Sound_localizationTask.wav,-6.5,"(857, 878)","(-103,-202)",-95,-338,,,,,,,,,,,,,6,3,45,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,567.6001857430674,None,,,570.6165254621301,None,1.4650793650793652,1.5663147529121488,570.6165254621301,None,,,,,,,568.6000076960772,None,568.7834095880389,568.7999861880671,,,,,,,124,001,2023_Oct_05_1244,SpeechDraft1Carolyn_lessNoise_locIncl_Mach2,2021.2.3,60.00420865319668,
,,,,,,,,farLeft,-19.1,5,ch1Sound_localizationTask.wav,-19.1,"(667, 878)","(-293,-202)",-285,-338,,,,,,,,,,,,,6,4,46,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,572.1834480529651,None,,,575.1998046180233,None,1.3333333333333333,1.0326876470353454,575.1998046180233,None,,,,,,,573.1834421739914,None,573.3667102970649,573.3834026141558,,,,,,,124,001,2023_Oct_05_1244,SpeechDraft1Carolyn_lessNoise_locIncl_Mach2,2021.2.3,60.00420865319668,
,,,,,,,,midLeft,-13.0,2,ch1Sound_localizationTask.wav,-13.0,"(762, 878)","(-198,-202)",-190,-338,,,,,,,,,,,,,6,5,47,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,576.233501248993,None,,,579.249736135127,None,1.4227513227513229,1.132167425006628,579.249736135127,None,,,,,,,577.2334231459536,None,577.4166696721222,577.4334151290823,,,,,,,124,001,2023_Oct_05_1244,SpeechDraft1Carolyn_lessNoise_locIncl_Mach2,2021.2.3,60.00420865319668,
,,,,,,,,nearLeft,-6.5,1,ch1Sound_localizationTask.wav,-6.5,"(857, 878)","(-103,-202)",-95,-338,,,,,,,,,,,,,6,6,48,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,580.3834162810817,None,,,583.399764402071,None,1.4746031746031747,1.0492337548639625,583.399764402071,None,,,,,,,581.383505707141,None,581.5668682791293,581.5834992739838,,,,,,,124,001,2023_Oct_05_1244,SpeechDraft1Carolyn_lessNoise_locIncl_Mach2,2021.2.3,60.00420865319668,
,,,,,,,,nearLeft,-6.5,1,ch1Sound_localizationTask.wav,-6.5,"(857, 878)","(-103,-202)",-95,-338,,,,,,,,,,,,,7,0,49,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,584.4500551009551,None,,,587.4663621780928,None,1.4433862433862434,0.8825201878789812,587.4663621780928,None,,,,,,,585.4500281370711,None,585.6334060251247,585.6500631279778,,,,,,,124,001,2023_Oct_05_1244,SpeechDraft1Carolyn_lessNoise_locIncl_Mach2,2021.2.3,60.00420865319668,
,,,,,,,,farRight,19.1,4,ch1Sound_localizationTask.wav,19.1,"(1237, 878)","(277,-202)",285,-338,,,,,,,,,,,,,7,1,50,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,588.3501261500642,None,,,591.3664749690797,None,1.6428571428571428,0.8314284780062735,591.3664749690797,None,,,,,,,589.3500701361336,None,589.533352157101,589.550070927944,,,,,,,124,001,2023_Oct_05_1244,SpeechDraft1Carolyn_lessNoise_locIncl_Mach2,2021.2.3,60.00420865319668,
,,,,,,,,center,0.0,6,ch1Sound_localizationTask.wav,0.0,"(952, 878)","(-8,-202)",0,-338,,,,,,,,,,,,,7,2,51,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,592.2001192059834,None,,,595.2164690829813,None,1.493121693121693,0.8991300149355084,595.2164690829813,None,,,,,,,593.2000656111632,None,593.3834499269724,593.400129209971,,,,,,,124,001,2023_Oct_05_1244,SpeechDraft1Carolyn_lessNoise_locIncl_Mach2,2021.2.3,60.00420865319668,
,,,,,,,,farRight,19.1,4,ch1Sound_localizationTask.wav,19.1,"(1237, 878)","(277,-202)",285,-338,,,,,,,,,,,,,7,3,52,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,596.1168108840939,None,,,599.1330912280828,None,1.6724867724867725,0.865011409856379,599.1330912280828,None,,,,,,,597.1167715589982,None,597.3000506099779,597.3168171360157,,,,,,,124,001,2023_Oct_05_1244,SpeechDraft1Carolyn_lessNoise_locIncl_Mach2,2021.2.3,60.00420865319668,
,,,,,,,,nearLeft,-6.5,1,ch1Sound_localizationTask.wav,-6.5,"(857, 878)","(-103,-202)",-95,-338,,,,,,,,,,,,,7,4,53,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,600.0001015430316,None,,,603.0165939361323,None,1.434920634920635,0.9996429190505296,603.0165939361323,None,,,,,,,601.0002252380364,None,601.1834162620362,601.2000811181497,,,,,,,124,001,2023_Oct_05_1244,SpeechDraft1Carolyn_lessNoise_locIncl_Mach2,2021.2.3,60.00420865319668,
,,,,,,,,farRight,19.1,4,ch1Sound_localizationTask.wav,19.1,"(1237, 878)","(277,-202)",285,-338,,,,,,,,,,,,,7,5,54,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,604.0167091260664,None,,,607.0332880800124,None,1.664021164021164,0.7830930741038173,607.0332880800124,None,,,,,,,605.0167246230412,None,605.2000513791572,605.2168930771295,,,,,,,124,001,2023_Oct_05_1244,SpeechDraft1Carolyn_lessNoise_locIncl_Mach2,2021.2.3,60.00420865319668,
,,,,,,,,midLeft,-13.0,2,ch1Sound_localizationTask.wav,-13.0,"(762, 878)","(-198,-202)",-190,-338,,,,,,,,,,,,,7,6,55,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,607.8167655691504,None,,,610.8331638080999,None,1.4142857142857141,1.0325908970553428,610.8331638080999,None,,,,,,,608.8168537160382,None,609.0001576270442,609.0167798921466,,,,,,,124,001,2023_Oct_05_1244,SpeechDraft1Carolyn_lessNoise_locIncl_Mach2,2021.2.3,60.00420865319668,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,611.8667403929867,None,c,20.293653819011524,612.850126296049,None,124,001,2023_Oct_05_1244,SpeechDraft1Carolyn_lessNoise_locIncl_Mach2,2021.2.3,60.00420865319668,
