filePaths,practFiles,StimulusCode,stim1,stim2,stim3,stim4,stim5,stim1Start,stim1End,stim2Start,stim2End,stim3Start,stim3End,stim4Start,stim4End,stim5Start,stim5End,audFile,audStart,similCat,rhythm_i2,stim1_i2,stim2_i2,stim3_i2,stim4_i2,stim5_i2,stim1Start_i2,stim1End_i2,stim2Start_i2,stim2End_i2,stim3Start_i2,stim3End_i2,stim4Start_i2,stim4End_i2,stim5Start_i2,stim5End_i2,audFile_i2,audStart_i2,similCatp,setVol,corrMatchAnswer,whatCondIs,trialTypeName,rhythm,stim6,stim6Start,stim6End,stim6_i2,stim6Start_i2,stim6End_i2,similCat_i2,overarchingRhythmOrder.thisRepN,overarchingRhythmOrder.thisTrialN,overarchingRhythmOrder.thisN,overarchingRhythmOrder.thisIndex,rhythmPractTrials.thisRepN,rhythmPractTrials.thisTrialN,rhythmPractTrials.thisN,rhythmPractTrials.thisIndex,AudVisRhythmLoop.thisRepN,AudVisRhythmLoop.thisTrialN,AudVisRhythmLoop.thisN,AudVisRhythmLoop.thisIndex,text_3.started,text_3.stopped,goToNext.keys,goToNext.rt,goToNext.started,goToNext.stopped,variableInstructions_2.started,variableInstructions_2.stopped,goToBlockKey_2.keys,goToBlockKey_2.rt,goToBlockKey_2.started,goToBlockKey_2.stopped,text_9.started,text_9.stopped,preFix_2.started,preFix_2.stopped,text_10.started,text_10.stopped,text_11.started,text_11.stopped,holdFix_2.started,holdFix_2.stopped,cir1_2.started,cir1_2.stopped,cir2_2.started,cir2_2.stopped,cir3_2.started,cir3_2.stopped,cir4_2.started,cir4_2.stopped,cir5_2.started,cir5_2.stopped,audioTrialSound_2.started,audioTrialSound_2.stopped,text.started,text.stopped,holdFix_i2_2.started,holdFix_i2_2.stopped,cir1_i2_2.started,cir1_i2_2.stopped,cir2_i2_2.started,cir2_i2_2.stopped,cir3_i2_2.started,cir3_i2_2.stopped,cir4_i2_2.started,cir4_i2_2.stopped,cir5_i2_2.started,cir5_i2_2.stopped,audioTrialSound_i2_2.started,audioTrialSound_i2_2.stopped,rhythmChoice.keys,rhythmChoice.rt,rhythmChoice.started,rhythmChoice.stopped,promptTxt.started,promptTxt.stopped,text_5.started,text_5.stopped,variableInstructions.started,variableInstructions.stopped,goToBlockKey.keys,goToBlockKey.rt,goToBlockKey.started,goToBlockKey.stopped,text_2.started,text_2.stopped,preFix.started,preFix.stopped,holdFix.started,holdFix.stopped,cir1.started,cir1.stopped,cir2.started,cir2.stopped,cir3.started,cir3.stopped,cir4.started,cir4.stopped,cir5.started,cir5.stopped,cir6.started,cir6.stopped,audioTrialSound.started,audioTrialSound.stopped,holdFix_i2.started,holdFix_i2.stopped,cir1_i2.started,cir1_i2.stopped,cir2_i2.started,cir2_i2.stopped,cir3_i2.started,cir3_i2.stopped,cir4_i2.started,cir4_i2.stopped,cir5_i2.started,cir5_i2.stopped,cir6_i2.started,cir6_i2.stopped,audioTrialSound_i2.started,audioTrialSound_i2.stopped,breatheBro.started,breatheBro.stopped,image.started,image.stopped,keyToGo.keys,keyToGo.rt,keyToGo.started,keyToGo.stopped,spaceTxt.started,spaceTxt.stopped,participant,session,date,expName,psychopyVersion,frameRate,
/Users/shamslab/Desktop/Cognition2_FullExperimentFile/0_AudioBlock1.csv,/Users/shamslab/Desktop/Cognition2_FullExperimentFile/fullGoodSeqs_rhythm_shortVis_PracticeAudio.csv,,2,1,1,2,2,11,41,53,58,70,75,87,117,129,159,12_audFile.wav,10,2,7,2,1,2,2,1,11,41,53,58,70,100,112,142,154,159,8_audFile.wav,10,,1,2,,,11,1,171,176,1,171,176,2,0,1,1,1,,,,,0,6,6,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,618.864828109974,None,,,,,,,,,,,,,,,2,0.29422805015929043,622.5459649930708,None,622.5459649930708,None,,,,,,,,,615.7940068049356,None,615.9739329849835,616.9742142069153,617.0043026630301,None,617.1143202290405,617.4143614470959,617.534545360133,617.584393087076,617.7045460939407,617.7544965071138,617.8746450140607,618.1745348540135,618.2945708890911,618.5947966349777,618.7148316660896,618.764745346969,617.1043395029614,None,620.175144525012,None,620.285242062062,620.5852202919777,620.705340516055,620.7553785729688,620.8753638479393,621.1754787319805,621.2955085940193,621.5955127689522,621.7156785319094,621.7656196691096,621.8856543689035,621.9357285769656,620.2752319038613,None,,,,,,,,,,,0,1,2023_May_24_0903,Cognition2_FullCode1,2021.2.3,99.97008290441282,
/Users/shamslab/Desktop/Cognition2_FullExperimentFile/0_AudioBlock1.csv,/Users/shamslab/Desktop/Cognition2_FullExperimentFile/fullGoodSeqs_rhythm_shortVis_PracticeAudio.csv,,2,2,1,2,1,11,41,53,83,95,100,112,142,154,159,1_audFile.wav,10,3,6,2,2,1,2,1,11,41,53,83,95,100,112,142,154,159,7_audFile.wav,10,,1,2,,,0,2,171,201,1,171,176,3,0,1,1,1,,,,,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,626.0869539340492,None,,,,,,,,,,,,,,,2,0.8502354498486966,629.7579593129922,None,629.7579593129922,None,,,,,,,,,622.8659729140345,None,623.0460486970842,624.0462872579228,624.076406596927,625.9368547529448,624.1863302569836,624.4864131161012,624.6065213819966,624.9065630659461,625.0267188521102,625.0766085081268,625.1966258739121,625.4968134819064,625.6167126731016,625.6668269149959,625.7868389429059,None,624.1763061268488,None,627.3972758171149,None,627.5072457951028,627.807367522968,627.9273780449294,628.2274702959694,628.3475416009314,628.3976493570954,628.5176298450679,628.8177593310829,628.9377656460274,628.9875868021045,629.107793796109,629.157688400941,627.4972044760128,None,,,,,,,,,,,0,1,2023_May_24_0903,Cognition2_FullCode1,2021.2.3,99.97008290441282,
/Users/shamslab/Desktop/Cognition2_FullExperimentFile/0_AudioBlock1.csv,/Users/shamslab/Desktop/Cognition2_FullExperimentFile/fullGoodSeqs_rhythm_shortVis_PracticeAudio.csv,,2,1,2,2,1,11,41,53,58,70,100,112,142,154,159,2_audFile.wav,10,2,14,2,1,1,2,1,11,41,53,58,70,75,87,117,129,134,15_audFile.wav,10,,1,2,,,1,2,171,201,2,146,176,2,0,1,1,1,,,,,0,8,8,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,633.8492368939333,None,,,,,,,,,,,,,,,2,3.1919133430346847,637.5202471800148,None,637.5202471800148,None,,,,,,,,,630.6281260859687,None,630.8082626059186,631.8085017700214,631.8383970730938,633.6990914840717,631.9485282490496,632.2486868109554,632.3688169149682,632.4186880721245,632.5388633159455,632.8388519829605,632.9588433699682,633.2588991790544,633.3790277400985,633.429072340019,633.5491523260716,None,631.9385843109106,None,635.1595184521284,None,635.2694619810209,635.5695670191199,635.6896516541019,635.7396267331205,635.8596409310121,635.9098097931128,636.0297108651139,636.3297268510796,636.4500332989264,636.4997638079803,636.6199197110254,636.9200396179222,635.2594998439075,None,,,,,,,,,,,0,1,2023_May_24_0903,Cognition2_FullCode1,2021.2.3,99.97008290441282,
/Users/shamslab/Desktop/Cognition2_FullExperimentFile/0_AudioBlock1.csv,/Users/shamslab/Desktop/Cognition2_FullExperimentFile/fullGoodSeqs_rhythm_shortVis_PracticeAudio.csv,,1,2,1,2,1,11,16,28,58,70,75,87,117,129,134,16_audFile.wav,10,1,15,1,2,1,2,1,11,16,28,58,70,75,87,117,129,134,16_audFile.wav,10,,1,1,,,15,2,146,176,2,146,176,1,0,1,1,1,,,,,0,9,9,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,643.8119903169572,None,,,,,,,,,,,,,,,2,0.02109023998491466,647.4830681879539,None,647.4830681879539,None,,,,,,,,,640.7410595770925,None,640.9311830881052,641.9314799320418,641.9514344921336,None,642.0614002929069,642.1115527260117,642.2315469810273,642.5316292659845,642.651720416965,642.7016949600074,642.8215846179519,643.1217637169175,643.241859735921,643.2916806279682,643.4120241079945,643.711990647018,642.0516038289992,None,645.1223083981313,None,645.2323361209128,645.2824354399927,645.4023950600531,645.7024632981047,645.8224489879794,645.8725912261289,645.9926134189591,646.2928262469359,646.4128350270912,646.462847532006,646.5827055650298,646.8829032280482,645.2223580868216,None,,,,,,,,,,,0,1,2023_May_24_0903,Cognition2_FullCode1,2021.2.3,99.97008290441282,
/Users/shamslab/Desktop/Cognition2_FullExperimentFile/0_AudioBlock1.csv,/Users/shamslab/Desktop/Cognition2_FullExperimentFile/fullGoodSeqs_rhythm_shortVis_PracticeAudio.csv,,2,1,2,2,1,11,41,53,58,70,100,112,142,154,159,2_audFile.wav,10,2,1,2,1,2,2,1,11,41,53,58,70,100,112,142,154,159,2_audFile.wav,10,,1,1,,,1,2,171,201,2,171,201,2,0,1,1,1,,,,,0,10,10,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,650.7638667770661,None,,,,,,,,,,,,,,,2,0.6071304038632661,654.4650315351319,None,654.4650315351319,None,,,,,,,,,647.5329955520574,None,647.7231782721356,648.7234135740437,648.7433370060753,650.603775595082,648.8535599180032,649.1534666249063,649.2736272600014,649.3235785539728,649.4435701610055,649.7436616159976,649.8635669660289,650.163792548934,650.283801429905,650.3337854801212,650.453932241071,None,648.8435012339381,None,652.0743032039609,None,652.1843789380509,652.4844943089411,652.6144752560649,652.6644830729347,652.7845082590356,653.0845619570464,653.2046796530485,653.5046683230903,653.624683747068,653.6747339549474,653.7949307661038,654.10484593804,652.1743714879034,None,,,,,,,,,,,0,1,2023_May_24_0903,Cognition2_FullCode1,2021.2.3,99.97008290441282,
/Users/shamslab/Desktop/Cognition2_FullExperimentFile/0_AudioBlock1.csv,/Users/shamslab/Desktop/Cognition2_FullExperimentFile/fullGoodSeqs_rhythm_shortVis_PracticeAudio.csv,,2,1,1,2,2,11,41,53,58,70,75,87,117,129,159,12_audFile.wav,10,2,11,2,1,1,2,2,11,41,53,58,70,75,87,117,129,159,12_audFile.wav,10,,1,1,,,11,1,171,176,1,171,176,2,0,1,1,1,,,,,0,11,11,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,658.1660376940854,None,,,,,,,,,,,,,,,1,0.38504034210927784,661.8471638080664,None,661.8471638080664,None,,,,,,,,,655.0952179669403,None,655.275241883006,656.2753824419342,656.3054991220124,None,656.415487168124,656.7156061059795,656.8356241059955,656.8856454219203,657.005697676912,657.0557314620819,657.1758021679707,657.4759097180795,657.5958264530636,657.8960418750066,658.0162115381099,658.0659503079951,656.4055755159119,None,659.4764231729787,None,659.5864864371251,659.8866279660724,660.0066644449253,660.0564575539902,660.1766686870251,660.2267140550539,660.346789526986,660.6466402669903,660.7668399109971,661.0669425679371,661.1869656909257,661.2369984979741,659.5764290308347,None,,,,,,,,,,,0,1,2023_May_24_0903,Cognition2_FullCode1,2021.2.3,99.97008290441282,
/Users/shamslab/Desktop/Cognition2_FullExperimentFile/0_AudioBlock1.csv,/Users/shamslab/Desktop/Cognition2_FullExperimentFile/fullGoodSeqs_rhythm_shortVis_PracticeAudio.csv,,2,1,1,2,1,11,41,53,58,70,75,87,117,129,134,15_audFile.wav,10,2,3,2,1,2,1,2,11,41,53,58,70,100,112,117,129,159,4_audFile.wav,10,,1,2,,,14,2,146,176,2,171,201,2,0,1,1,1,,,,,0,12,12,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,665.328067956958,None,,,,,,,,,,,,,,,2,0.3689502440392971,668.9992146231234,None,668.9992146231234,None,,,,,,,,,662.2572657440323,None,662.437158630928,663.4375447959173,663.4677766929381,None,663.5776749630459,663.877676310949,663.9976862159092,664.0477811640594,664.1676817820407,664.2177208850626,664.3377414809074,664.6379382999148,664.7580560229253,664.8078575299587,664.9280404129531,665.2280020599719,663.5676643110113,None,666.638509945944,None,666.7485289960168,667.0484810499474,667.1686625820585,667.218633265933,667.3386882650666,667.6386826359667,667.7588985199109,667.808750316035,667.9290252760984,668.2288832811173,668.3490805451293,668.6489853390958,666.7385040158173,None,,,,,,,,,,,0,1,2023_May_24_0903,Cognition2_FullCode1,2021.2.3,99.97008290441282,
/Users/shamslab/Desktop/Cognition2_FullExperimentFile/0_AudioBlock1.csv,/Users/shamslab/Desktop/Cognition2_FullExperimentFile/fullGoodSeqs_rhythm_shortVis_PracticeAudio.csv,,2,2,1,1,2,11,41,53,83,95,100,112,117,129,159,9_audFile.wav,10,3,8,2,2,1,1,2,11,41,53,83,95,100,112,117,129,159,9_audFile.wav,10,,1,1,,,8,1,171,176,1,171,176,3,0,1,1,1,,,,,0,13,13,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,672.4601878179237,None,,,,,,,,,,,,,,,2,2.5010428121313453,676.1311174801085,None,676.1311174801085,None,,,,,,,,,669.3892622839194,None,669.5693831341341,670.5695823179558,670.5995196909644,None,670.7095863779541,671.0097314780578,671.1298148720525,671.4297730890103,671.5498127229512,671.5999468800146,671.7199640600011,671.7698470901232,671.8900002681185,672.1899409850594,672.3101161699742,672.3599990811199,670.6995043928968,None,673.7704088189639,None,673.8805352919735,674.1806970271282,674.300675414037,674.6007206239738,674.7207622891292,674.7707545880694,674.8908183870371,674.94079344091,675.0609132889658,675.3609227780253,675.4810996239539,675.530924030114,673.8705732789589,None,,,,,,,,,,,0,1,2023_May_24_0903,Cognition2_FullCode1,2021.2.3,99.97008290441282,
/Users/shamslab/Desktop/Cognition2_FullExperimentFile/0_AudioBlock1.csv,/Users/shamslab/Desktop/Cognition2_FullExperimentFile/fullGoodSeqs_rhythm_shortVis_PracticeAudio.csv,,2,1,2,1,2,11,41,53,58,70,100,112,117,129,159,10_audFile.wav,10,2,9,2,1,2,1,2,11,41,53,58,70,100,112,117,129,159,10_audFile.wav,10,,1,1,,,9,1,171,176,1,171,176,2,0,1,1,1,,,,,0,14,14,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,681.7327775000595,None,,,,,,,,,,,,,,,2,0.7483217078261077,685.4038785689045,None,685.4038785689045,None,,,,,,,,,678.6618687210139,None,678.8520172329154,679.8522822391242,679.87220333796,None,679.9821871679742,680.2823211511131,680.4023202769458,680.4523478019983,680.5725343709346,680.8724703970365,680.9926423321012,681.0425193309784,681.162572799949,681.4626936889254,681.5828040610068,681.6327979280613,679.9722856178181,None,683.0432149169501,None,683.1532122320496,683.453336634906,683.573296634946,683.6232930989936,683.7434655451216,684.0434182470199,684.1634943410754,684.2135308589786,684.3335382679943,684.6336932769045,684.7536131870002,684.8036398340482,683.1432466588216,None,,,,,,,,,,,0,1,2023_May_24_0903,Cognition2_FullCode1,2021.2.3,99.97008290441282,
/Users/shamslab/Desktop/Cognition2_FullExperimentFile/0_AudioBlock1.csv,/Users/shamslab/Desktop/Cognition2_FullExperimentFile/fullGoodSeqs_rhythm_shortVis_PracticeAudio.csv,,2,1,2,1,1,11,41,53,58,70,100,112,117,129,134,14_audFile.wav,10,2,1,2,1,2,2,1,11,41,53,58,70,100,112,142,154,159,2_audFile.wav,10,,1,2,,,13,2,146,176,2,171,201,2,0,1,1,1,,,,,0,15,15,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,689.2449497780763,None,,,,,,,,,,,,,,,2,1.6521733310073614,692.9160083241295,None,692.9160083241295,None,,,,,,,,,686.1740567500237,None,686.3540239499416,687.3543049539439,687.3844453680795,None,687.494460147107,687.7946124740411,687.9145583859645,687.9645480869804,688.0847167049069,688.3846857689787,688.5046981431078,688.5547229880467,688.6747618140653,688.7246497271117,688.8448165240698,689.1449590499979,687.4844422468217,None,690.5552795629483,None,690.6653682140168,690.9653557029087,691.0855462751351,691.1355135240592,691.2554796531331,691.5554983250331,691.6755753979087,691.9758008560166,692.0957837330643,692.145875897957,692.2658136119135,692.56601731712,690.6552979969186,None,,,,,,,,,,,0,1,2023_May_24_0903,Cognition2_FullCode1,2021.2.3,99.97008290441282,
/Users/shamslab/Desktop/Cognition2_FullExperimentFile/0_AudioBlock1.csv,/Users/shamslab/Desktop/Cognition2_FullExperimentFile/fullGoodSeqs_rhythm_shortVis_PracticeAudio.csv,,2,2,1,1,2,11,41,53,83,95,100,112,117,129,159,9_audFile.wav,10,3,0,2,2,1,2,1,11,41,53,83,95,100,112,142,154,159,1_audFile.wav,10,,1,2,,,8,1,171,176,2,171,201,3,0,1,1,1,,,,,0,16,16,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,697.6674613330979,None,,,,,,,,,,,,,,,2,0.31767418584786355,701.3384864840191,None,701.3384864840191,None,,,,,,,,,694.5964481930714,None,694.7765353131108,695.7767207459547,695.8066514669918,None,695.9169039919507,696.2168833811302,696.3370723871049,696.637136192061,696.7570686629042,696.8070862179156,696.9271519731265,696.9771862120833,697.097212712979,697.3971925610676,697.5173446380068,697.567267264938,695.9068496608874,None,698.9777777320705,None,699.0877268819604,699.3878437029198,699.5078145971056,699.8078722050413,699.9279147810303,699.9780858349986,700.0980460899882,700.3980085710064,700.5181518630125,700.5680723229889,700.6882782399189,700.9881227631122,699.0777493798872,None,,,,,,,,,,,0,1,2023_May_24_0903,Cognition2_FullCode1,2021.2.3,99.97008290441282,
/Users/shamslab/Desktop/Cognition2_FullExperimentFile/0_AudioBlock1.csv,/Users/shamslab/Desktop/Cognition2_FullExperimentFile/fullGoodSeqs_rhythm_shortVis_PracticeAudio.csv,,2,1,2,2,1,11,41,53,58,70,100,112,142,154,159,8_audFile.wav,10,2,13,2,1,2,1,1,11,41,53,58,70,100,112,117,129,134,14_audFile.wav,10,,1,2,,,7,1,171,176,2,146,176,2,0,1,1,1,,,,,0,17,17,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,704.7493514409289,None,,,,,,,,,,,,,,,2,1.7397512479219586,708.4204939499032,None,708.4204939499032,None,,,,,,,,,701.6784912110306,None,701.8585304529406,702.8588706839364,702.8888738420792,None,702.9988380700815,703.2989922750276,703.4191024089232,703.4689841659274,703.588980545057,703.8891126040835,704.0091473339126,704.3091337711085,704.4291846530978,704.479221923044,704.5993775050156,704.6492288510781,702.98892655198,None,706.059763971949,None,706.1697114699055,706.4698682241142,706.589792513987,706.639879072085,706.7600096450187,707.059948554961,707.1799620720558,707.2300610500388,707.35004049493,707.4001071550883,707.5202519700397,707.8201360229868,706.1598664328689,None,,,,,,,,,,,0,1,2023_May_24_0903,Cognition2_FullCode1,2021.2.3,99.97008290441282,
/Users/shamslab/Desktop/Cognition2_FullExperimentFile/0_AudioBlock1.csv,/Users/shamslab/Desktop/Cognition2_FullExperimentFile/fullGoodSeqs_rhythm_shortVis_PracticeAudio.csv,,1,2,2,1,2,11,16,28,58,70,100,112,117,129,159,11_audFile.wav,10,1,10,1,2,2,1,2,11,16,28,58,70,100,112,117,129,159,11_audFile.wav,10,,1,1,,,10,1,171,176,1,171,176,1,0,1,1,1,,,,,0,18,18,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,713.2519364629406,None,,,,,,,,,,,,,,,2,2.1813616601284593,716.9228014999535,None,716.9228014999535,None,,,,,,,,,710.1809289129451,None,710.3610717910342,711.3612691669259,711.3912591179833,None,711.5012060699519,711.5512413869146,711.6713064010255,711.9713637789246,712.0913651080336,712.3915465720929,712.5115207089111,712.5616292420309,712.6815582630225,712.9818079299293,713.1017523019109,713.1517502709758,711.4913003269816,None,714.5621078859549,None,714.6721964529715,714.7221388919279,714.8421866369899,715.1424006079324,715.2623195881024,715.5624717921019,715.6824685190804,715.7323729689233,715.852501315996,716.1526007989887,716.2727084411308,716.3225852181204,714.6621515869396,None,,,,,,,,,,,0,1,2023_May_24_0903,Cognition2_FullCode1,2021.2.3,99.97008290441282,
/Users/shamslab/Desktop/Cognition2_FullExperimentFile/0_AudioBlock1.csv,/Users/shamslab/Desktop/Cognition2_FullExperimentFile/fullGoodSeqs_rhythm_shortVis_PracticeAudio.csv,,1,2,1,2,2,11,16,28,58,70,75,87,117,129,159,6_audFile.wav,10,1,2,1,2,2,2,1,11,16,28,58,70,100,112,142,154,159,3_audFile.wav,10,,1,2,,,5,2,171,201,2,171,201,1,0,1,1,1,,,,,0,19,19,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,722.3543674580287,None,,,,,,,,,,,,,,,2,0.7666282448917627,726.0255289040506,None,726.0255289040506,None,,,,,,,,,719.1335099721327,None,719.3236382959876,720.3237296210136,720.3437956410926,722.2044356050901,720.4538356440607,720.5037683160044,720.6239488769788,720.9240561870392,721.0439951240551,721.0940754539333,721.2140487190336,721.5142099359073,721.6342508699745,721.9343158770353,722.0542643601075,None,720.443864464038,None,723.6648570389953,None,723.774771217024,723.8247150280513,723.9447271269746,724.2449328289367,724.3649697569199,724.6650403090753,724.7849950829986,725.0850164790172,725.2052489500493,725.2550993950572,725.3751807389781,725.6753795049153,723.7648765998659,None,,,,,,,,,,,0,1,2023_May_24_0903,Cognition2_FullCode1,2021.2.3,99.97008290441282,
/Users/shamslab/Desktop/Cognition2_FullExperimentFile/0_AudioBlock1.csv,/Users/shamslab/Desktop/Cognition2_FullExperimentFile/fullGoodSeqs_rhythm_shortVis_PracticeAudio.csv,,1,2,1,2,2,11,16,28,58,70,75,87,117,129,159,13_audFile.wav,10,1,2,1,2,2,2,1,11,16,28,58,70,100,112,142,154,159,3_audFile.wav,10,,1,2,,,12,1,171,176,2,171,201,1,0,1,1,1,,,,,0,20,20,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,729.8866110320669,None,,,,,,,,,,,,,,,2,0.2104019799735397,733.7177528659813,None,733.7177528659813,None,,,,,,,,,726.8156883670017,None,726.9957696290221,727.9960559380706,728.0260263890959,None,728.136040297104,728.1860676920041,728.3060342529789,728.6061069529969,728.7263291829731,728.7761777630076,728.8963024779223,729.1962820580229,729.3165071040858,729.6164952639956,729.7364344689995,729.786539823981,728.1260722270002,None,731.1969285679515,None,731.3069845130667,731.356992804911,731.4770061969757,731.777057036059,731.9073368040845,732.3171281479299,732.4473557909951,732.767641681945,732.8876184411347,732.9374925270677,733.0575875521172,733.3577408520505,731.2970131239621,None,,,,,,,,,,,0,1,2023_May_24_0903,Cognition2_FullCode1,2021.2.3,99.97008290441282,
/Users/shamslab/Desktop/Cognition2_FullExperimentFile/0_AudioBlock1.csv,/Users/shamslab/Desktop/Cognition2_FullExperimentFile/fullGoodSeqs_rhythm_shortVis_PracticeAudio.csv,,1,2,2,1,2,11,16,28,58,70,100,112,117,129,159,11_audFile.wav,10,1,2,1,2,2,2,1,11,16,28,58,70,100,112,142,154,159,3_audFile.wav,10,,1,2,,,10,1,171,176,2,171,201,1,0,1,1,1,,,,,0,21,21,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,737.0285641900264,None,,,,,,,,,,,,,,,2,0.17048086505383253,740.7096791609656,None,740.7096791609656,None,,,,,,,,,733.9577172149438,None,734.1478086940479,735.1478823230136,735.1681161930319,None,735.2780811369885,735.3280967129394,735.4482385430019,735.7481451469939,735.8682169311214,736.1682839349378,736.2882730010897,736.3383728531189,736.4585569610354,736.7584100870881,736.8785951330792,736.9285308709368,735.2680467499653,None,738.3390142009594,None,738.4488946150523,738.4989321439061,738.6190268259961,738.9191355139483,739.0391266799998,739.3392953129951,739.459359274013,739.7593305450864,739.8794237701222,739.9294727239758,740.0494887221139,740.3494698060676,738.4392417790135,None,,,,,,,,,,,0,1,2023_May_24_0903,Cognition2_FullCode1,2021.2.3,99.97008290441282,
/Users/shamslab/Desktop/Cognition2_FullExperimentFile/0_AudioBlock1.csv,/Users/shamslab/Desktop/Cognition2_FullExperimentFile/fullGoodSeqs_rhythm_shortVis_PracticeAudio.csv,,1,2,2,1,2,11,16,28,58,70,100,112,117,129,159,5_audFile.wav,10,1,4,1,2,2,1,2,11,16,28,58,70,100,112,117,129,159,5_audFile.wav,10,,1,1,,,4,2,171,201,2,171,201,1,0,1,1,1,,,,,0,22,22,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,744.130651047919,None,,,,,,,,,,,,,,,2,0.1985838650725782,747.8416186440736,None,747.8416186440736,None,,,,,,,,,740.9097523239907,None,741.0996336240787,742.1000847879332,742.1199484551325,743.9805365349166,742.2300982291345,742.279982122127,742.3999569530133,742.7001916130539,742.8202096449677,743.1203401430976,743.2402809381019,743.2904568340164,743.4105160199106,743.7106263090391,743.8305116079282,None,742.2200306139188,None,745.4409800320864,None,745.5510621990543,745.600944519043,745.7210453799926,746.0211249880958,746.1411909731105,746.4412196509074,746.5611936240457,746.6114268470556,746.731423741905,747.0415072171018,747.1713910470717,747.4815129591152,745.5410799600417,None,,,,,,,,,,,0,1,2023_May_24_0903,Cognition2_FullCode1,2021.2.3,99.97008290441282,
/Users/shamslab/Desktop/Cognition2_FullExperimentFile/0_AudioBlock1.csv,/Users/shamslab/Desktop/Cognition2_FullExperimentFile/fullGoodSeqs_rhythm_shortVis_PracticeAudio.csv,,1,2,2,1,2,11,16,28,58,70,100,112,117,129,159,5_audFile.wav,10,1,15,1,2,1,2,1,11,16,28,58,70,75,87,117,129,134,16_audFile.wav,10,,1,2,,,4,2,171,201,2,146,176,1,0,1,1,1,,,,,0,23,23,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,751.2826150921173,None,,,,,,,,,,,,,,,2,5.206524454988539,754.9536735520232,None,754.9536735520232,None,,,,,,,,,748.0617317571305,None,748.2418775369879,749.2421299461275,749.2720039619599,751.1326449299231,749.3820868900511,749.4322412360925,749.5521614919417,749.8523354600184,749.9724024930038,750.2723929360509,750.3924034980591,750.442486802116,750.5624236289877,750.8624401919078,750.98270451813,None,749.372162358812,None,752.5931018250994,None,752.703176548006,752.7529899880756,752.8730895079207,753.1731674519833,753.2932032749522,753.3431542089675,753.4633631110191,753.7633307490032,753.8834072209429,753.9333929799031,754.0534033710137,754.3535867850296,752.6930642898427,None,,,,,,,,,,,0,1,2023_May_24_0903,Cognition2_FullCode1,2021.2.3,99.97008290441282,
/Users/shamslab/Desktop/Cognition2_FullExperimentFile/0_AudioBlock1.csv,/Users/shamslab/Desktop/Cognition2_FullExperimentFile/fullGoodSeqs_rhythm_shortVis_PracticeAudio.csv,,2,1,2,1,2,11,41,53,58,70,100,112,117,129,159,10_audFile.wav,10,2,11,2,1,1,2,2,11,41,53,58,70,75,87,117,129,159,12_audFile.wav,10,,1,2,,,9,1,171,176,1,171,176,2,0,1,1,1,,,,,0,24,24,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,763.2661352180876,None,,,,,,,,,,,,,,,2,1.4071194641292095,766.9370786179788,None,766.9370786179788,None,,,,,,,,,760.1852408780251,None,760.3652864799369,761.3655029530637,761.3953658340033,None,761.5057011039462,761.805701340083,761.9256970100105,761.9756311539095,762.0957277899142,762.395882765064,762.515791733982,762.5758112359326,762.6958280459512,762.9959681790788,763.1161855289247,763.1659227861091,761.495483527868,None,764.5764788829256,None,764.6864316191059,764.9865530820098,765.1065854779445,765.1564604120795,765.2766691360157,765.3267057449557,765.4466279919725,765.746682834113,765.8668331450317,766.1669664089568,766.2868957871106,766.3368093790486,764.6763467639452,None,,,,,,,,,,,0,1,2023_May_24_0903,Cognition2_FullCode1,2021.2.3,99.97008290441282,
