filePaths,practFiles,StimulusCode,stim1,stim2,stim3,stim4,stim5,stim1Start,stim1End,stim2Start,stim2End,stim3Start,stim3End,stim4Start,stim4End,stim5Start,stim5End,audFile,audStart,similCat,rhythm_i2,stim1_i2,stim2_i2,stim3_i2,stim4_i2,stim5_i2,stim1Start_i2,stim1End_i2,stim2Start_i2,stim2End_i2,stim3Start_i2,stim3End_i2,stim4Start_i2,stim4End_i2,stim5Start_i2,stim5End_i2,audFile_i2,audStart_i2,similCatp,setVol,corrMatchAnswer,whatCondIs,trialTypeName,rhythm,stim6,stim6Start,stim6End,stim6_i2,stim6Start_i2,stim6End_i2,similCat_i2,overarchingRhythmOrder.thisRepN,overarchingRhythmOrder.thisTrialN,overarchingRhythmOrder.thisN,overarchingRhythmOrder.thisIndex,rhythmPractTrials.thisRepN,rhythmPractTrials.thisTrialN,rhythmPractTrials.thisN,rhythmPractTrials.thisIndex,AudVisRhythmLoop.thisRepN,AudVisRhythmLoop.thisTrialN,AudVisRhythmLoop.thisN,AudVisRhythmLoop.thisIndex,text_3.started,text_3.stopped,goToNext.keys,goToNext.rt,goToNext.started,goToNext.stopped,variableInstructions_2.started,variableInstructions_2.stopped,goToBlockKey_2.keys,goToBlockKey_2.rt,goToBlockKey_2.started,goToBlockKey_2.stopped,text_9.started,text_9.stopped,preFix_2.started,preFix_2.stopped,text_10.started,text_10.stopped,text_11.started,text_11.stopped,holdFix_2.started,holdFix_2.stopped,cir1_2.started,cir1_2.stopped,cir2_2.started,cir2_2.stopped,cir3_2.started,cir3_2.stopped,cir4_2.started,cir4_2.stopped,cir5_2.started,cir5_2.stopped,audioTrialSound_2.started,audioTrialSound_2.stopped,text.started,text.stopped,holdFix_i2_2.started,holdFix_i2_2.stopped,cir1_i2_2.started,cir1_i2_2.stopped,cir2_i2_2.started,cir2_i2_2.stopped,cir3_i2_2.started,cir3_i2_2.stopped,cir4_i2_2.started,cir4_i2_2.stopped,cir5_i2_2.started,cir5_i2_2.stopped,audioTrialSound_i2_2.started,audioTrialSound_i2_2.stopped,rhythmChoice.keys,rhythmChoice.rt,rhythmChoice.started,rhythmChoice.stopped,promptTxt.started,promptTxt.stopped,text_5.started,text_5.stopped,variableInstructions.started,variableInstructions.stopped,goToBlockKey.keys,goToBlockKey.rt,goToBlockKey.started,goToBlockKey.stopped,text_2.started,text_2.stopped,preFix.started,preFix.stopped,holdFix.started,holdFix.stopped,cir1.started,cir1.stopped,cir2.started,cir2.stopped,cir3.started,cir3.stopped,cir4.started,cir4.stopped,cir5.started,cir5.stopped,cir6.started,cir6.stopped,audioTrialSound.started,audioTrialSound.stopped,holdFix_i2.started,holdFix_i2.stopped,cir1_i2.started,cir1_i2.stopped,cir2_i2.started,cir2_i2.stopped,cir3_i2.started,cir3_i2.stopped,cir4_i2.started,cir4_i2.stopped,cir5_i2.started,cir5_i2.stopped,cir6_i2.started,cir6_i2.stopped,audioTrialSound_i2.started,audioTrialSound_i2.stopped,breatheBro.started,breatheBro.stopped,image.started,image.stopped,participant,session,date,expName,psychopyVersion,frameRate,
/Users/shamslab/Desktop/Cognition2_FullExperimentFile/_AudioBlock1.csv,/Users/shamslab/Desktop/Cognition2_FullExperimentFile/fullGoodSeqs_rhythm_shortVis_PracticeAudio.csv,,2,1,2,1,2,11,41,53,58,70,100,112,117,129,159,4_audFile.wav,10,2,3,2,1,2,1,2,11,41,53,58,70,100,112,117,129,159,4_audFile.wav,10,,1,1,,,3,2,171,201,2,171,201,2,0,1,1,1,,,,,0,7,7,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,579.6051229320001,None,,,,,,,,,,,,,,,1,0.29329970700200647,583.2763072990347,None,583.2763072990347,None,,,,,,,,,576.3842192629818,None,576.5643462219741,577.5644709710032,577.5944882209878,579.4550680919783,577.7046410189942,578.0046062120236,578.1247952389531,578.1747472109273,578.294726682012,578.5948319300078,578.715099529014,578.7649890460307,578.8850749599515,579.1849907989381,579.3050266909413,None,577.694591939426,None,580.9155850779498,None,581.0256354470039,581.3256581060123,581.4456191359786,581.4956920000259,581.6158783510327,581.9157510489458,582.0358842019923,582.0858661419479,582.2058944399469,582.506049914984,582.6261116600363,582.9260842680233,581.0155423773452,None,,,,,,1,2023_Mar_16_1357,Cognition2_FullCode1,2021.2.3,99.9461888879465,
/Users/shamslab/Desktop/Cognition2_FullExperimentFile/_AudioBlock1.csv,/Users/shamslab/Desktop/Cognition2_FullExperimentFile/fullGoodSeqs_rhythm_shortVis_PracticeAudio.csv,,2,1,1,2,1,11,41,53,58,70,75,87,117,129,134,15_audFile.wav,10,2,11,2,1,1,2,2,11,41,53,58,70,75,87,117,129,159,12_audFile.wav,10,,1,2,,,14,2,146,176,1,171,176,2,0,1,1,1,,,,,0,8,8,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,586.6671878389316,None,,,,,,,,,,,,,,,2,0.2552662789821625,590.3383178469958,None,590.3383178469958,None,,,,,,,,,583.5964250819525,None,583.7764136770274,584.7766974719707,584.8067406610353,None,584.9167552309809,585.216767885955,585.3367319559911,585.3869599669706,585.506867464981,585.556765737012,585.6768900610041,585.9769533990184,586.09702160093,586.147029808024,586.2672224589624,586.5671214309987,584.9068311654031,None,587.9775036169449,None,588.0874787699431,588.3876365779433,588.5077750550117,588.557709921035,588.6778481289512,588.727807119023,588.8478928740369,589.1478552779881,589.2679970150348,589.5680046129273,589.6881413599476,589.7379290899262,588.0775027563562,None,,,,,,1,2023_Mar_16_1357,Cognition2_FullCode1,2021.2.3,99.9461888879465,
/Users/shamslab/Desktop/Cognition2_FullExperimentFile/_AudioBlock1.csv,/Users/shamslab/Desktop/Cognition2_FullExperimentFile/fullGoodSeqs_rhythm_shortVis_PracticeAudio.csv,,1,2,1,2,2,11,16,28,58,70,75,87,117,129,159,13_audFile.wav,10,1,12,1,2,1,2,2,11,16,28,58,70,75,87,117,129,159,13_audFile.wav,10,,1,1,,,12,1,171,176,1,171,176,1,0,1,1,1,,,,,0,9,9,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,593.6891735580284,None,,,,,,,,,,,,,,,1,0.7934429639717564,597.3602006279398,None,597.3602006279398,None,,,,,,,,,590.6182581329485,None,590.7985501450021,591.7987648040289,591.8287028500345,None,591.9388085149694,591.9886925340397,592.1087570269592,592.4087910199305,592.5288076170254,592.5788862999761,592.6990006979322,592.9991363650188,593.1191153170075,593.4190585860051,593.5391437170329,593.5890833759913,591.9288646094268,None,594.9996296339668,None,595.1096258669859,595.1595940130064,595.2796416189522,595.5796285429969,595.6997246519895,595.7497556939488,595.8698744319845,596.1698216990335,596.2898960430175,596.5900628130184,596.7100136179943,596.7601536209695,595.0996432993328,None,,,,,,1,2023_Mar_16_1357,Cognition2_FullCode1,2021.2.3,99.9461888879465,
/Users/shamslab/Desktop/Cognition2_FullExperimentFile/_AudioBlock1.csv,/Users/shamslab/Desktop/Cognition2_FullExperimentFile/fullGoodSeqs_rhythm_shortVis_PracticeAudio.csv,,1,2,1,2,1,11,16,28,58,70,75,87,117,129,134,16_audFile.wav,10,1,15,1,2,1,2,1,11,16,28,58,70,75,87,117,129,134,16_audFile.wav,10,,1,1,,,15,2,146,176,2,146,176,1,0,1,1,1,,,,,0,10,10,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,601.2513226600131,None,,,,,,,,,,,,,,,1,11.615185217931867,604.9223954640329,None,604.9223954640329,None,,,,,,,,,598.1803759429604,None,598.360629835981,599.3607877319446,599.3906992060365,None,599.5008943650173,599.5508476250106,599.6709458660334,599.9709527669474,600.0910220019286,600.1410475709708,600.261104625999,600.5611145929433,600.6811842570314,600.7311600940302,600.8513145230245,601.1513199069304,599.4908469363348,None,602.5618178170407,None,602.6716229020385,602.7217546009924,602.8417858709581,603.1418361199321,603.2618523440324,603.3119056819705,603.4319575600093,603.7320460519986,603.85217126098,603.902069082018,604.0221615459304,604.3221144760028,602.6616812824271,None,,,,,,1,2023_Mar_16_1357,Cognition2_FullCode1,2021.2.3,99.9461888879465,
/Users/shamslab/Desktop/Cognition2_FullExperimentFile/_AudioBlock1.csv,/Users/shamslab/Desktop/Cognition2_FullExperimentFile/fullGoodSeqs_rhythm_shortVis_PracticeAudio.csv,,1,2,1,2,2,11,16,28,58,70,75,87,117,129,159,6_audFile.wav,10,1,12,1,2,1,2,2,11,16,28,58,70,75,87,117,129,159,13_audFile.wav,10,,1,2,,,5,2,171,201,1,171,176,1,0,1,1,1,,,,,0,11,11,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,619.7865488679381,None,,,,,,,,,,,,,,,2,0.2478544139303267,623.4577446399489,None,623.4577446399489,None,,,,,,,,,616.5656557029579,None,616.7456697369926,617.7460760979448,617.7760671169963,619.6366344259586,617.8861232890049,617.9360805270262,618.0560637899907,618.3562403509859,618.4762539080111,618.5262671089731,618.6463189199567,618.9463275609305,619.0665139260236,619.3664670300204,619.4866214449285,None,617.8760852493346,None,621.0969237849349,None,621.2070507049793,621.2571401769528,621.3769877179293,621.6773042479763,621.7973330889363,621.8471990999533,621.9672013579402,622.2673600179842,622.3874801700003,622.6874327409314,622.8075107849436,622.8574584189337,621.1972352423239,None,,,,,,1,2023_Mar_16_1357,Cognition2_FullCode1,2021.2.3,99.9461888879465,
/Users/shamslab/Desktop/Cognition2_FullExperimentFile/_AudioBlock1.csv,/Users/shamslab/Desktop/Cognition2_FullExperimentFile/fullGoodSeqs_rhythm_shortVis_PracticeAudio.csv,,2,1,1,2,2,11,41,53,58,70,75,87,117,129,159,12_audFile.wav,10,2,11,2,1,1,2,2,11,41,53,58,70,75,87,117,129,159,12_audFile.wav,10,,1,1,,,11,1,171,176,1,171,176,2,0,1,1,1,,,,,0,12,12,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,626.7988548679277,None,,,,,,,,,,,,,,,1,0.30793000699486583,630.4696741140215,None,630.4696741140215,None,,,,,,,,,623.7278157860273,None,623.9079074839829,624.9081917860312,624.9380139550194,None,625.0482782649342,625.3481699499534,625.4682950769784,625.518370477017,625.6383248380153,625.6883256229339,625.8083581030369,626.1087827979354,626.2284724679776,626.5285085749347,626.6486985239899,626.698713287944,625.0381054143421,None,628.1091008100193,None,628.2191056830343,628.519119114033,628.639234868926,628.6891089950223,628.8091278889915,628.8592009969288,628.9792499670293,629.2792299259454,629.3992871049559,629.6994269569404,629.8196484559448,629.8694077989785,628.2089367183856,None,,,,,,1,2023_Mar_16_1357,Cognition2_FullCode1,2021.2.3,99.9461888879465,
/Users/shamslab/Desktop/Cognition2_FullExperimentFile/_AudioBlock1.csv,/Users/shamslab/Desktop/Cognition2_FullExperimentFile/fullGoodSeqs_rhythm_shortVis_PracticeAudio.csv,,1,2,1,2,1,11,16,28,58,70,75,87,117,129,134,16_audFile.wav,10,1,12,1,2,1,2,2,11,16,28,58,70,75,87,117,129,159,13_audFile.wav,10,,1,2,,,15,2,146,176,1,171,176,1,0,1,1,1,,,,,0,13,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,633.8706399330404,None,,,,,,,,,,,,,,,2,0.41170597600284964,637.5418774249265,None,637.5418774249265,None,,,,,,,,,630.799822042929,None,630.979932543938,631.9801977459574,632.0100865720306,None,632.1202233530348,632.1701299549313,632.2902099860366,632.5902630030178,632.7104373839684,632.7603755210293,632.8804067779565,633.1804855939699,633.3005792240147,633.350535047939,633.4707684220048,633.7705394229852,632.1102812454104,None,635.1809963749256,None,635.2910834379727,635.3410620760405,635.4610793129541,635.761143474956,635.8813072739867,635.9312558530364,636.0512886940269,636.3514423000161,636.4713583670091,636.7714652470313,636.8916048229439,636.9414779199287,635.2810153183294,None,,,,,,1,2023_Mar_16_1357,Cognition2_FullCode1,2021.2.3,99.9461888879465,
/Users/shamslab/Desktop/Cognition2_FullExperimentFile/_AudioBlock1.csv,/Users/shamslab/Desktop/Cognition2_FullExperimentFile/fullGoodSeqs_rhythm_shortVis_PracticeAudio.csv,,2,1,2,2,1,11,41,53,58,70,100,112,142,154,159,2_audFile.wav,10,2,1,2,1,2,2,1,11,41,53,58,70,100,112,142,154,159,2_audFile.wav,10,,1,1,,,1,2,171,201,2,171,201,2,0,1,1,1,,,,,0,14,14,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,641.2028769690078,None,,,,,,,,,,,,,,,1,0.3917198129929602,644.873879499035,None,644.873879499035,None,,,,,,,,,637.9818125829333,None,638.1620048109908,639.1622719209408,639.1921351370402,641.0527440509759,639.3021276430227,639.602309623966,639.7223918259842,639.7722714089323,639.892372510978,640.1923920540139,640.3125341519481,640.612549609039,640.7327341350028,640.7827686439268,640.9027866430115,None,639.2921272733714,None,642.5132222459652,None,642.623117169016,642.9233734640293,643.0434883990092,643.093251283979,643.213506769971,643.513500542962,643.6335775910411,643.9335901979357,644.0536513340194,644.1036194709595,644.2237468200037,644.523679445032,642.6131216963753,None,,,,,,1,2023_Mar_16_1357,Cognition2_FullCode1,2021.2.3,99.9461888879465,
/Users/shamslab/Desktop/Cognition2_FullExperimentFile/_AudioBlock1.csv,/Users/shamslab/Desktop/Cognition2_FullExperimentFile/fullGoodSeqs_rhythm_shortVis_PracticeAudio.csv,,1,2,2,1,2,11,16,28,58,70,100,112,117,129,159,5_audFile.wav,10,1,4,1,2,2,1,2,11,16,28,58,70,100,112,117,129,159,5_audFile.wav,10,,1,1,,,4,2,171,201,2,171,201,1,0,1,1,1,,,,,0,15,15,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,648.5149557320401,None,,,,,,,,,,,,,,,1,0.8236438799649477,652.1859306970146,None,652.1859306970146,None,,,,,,,,,645.2938192909351,None,645.4741319289897,646.4741536129732,646.5043075210415,648.3648940719431,646.6143993139267,646.6643084579846,646.7843269070145,647.0845155039569,647.2045378970215,647.5045495019294,647.6247105279472,647.6744861209299,647.7946513909847,648.0947132009314,648.2148293480277,None,646.6042900943197,None,649.8252498880029,None,649.935219401028,649.9852807079442,650.1052642830182,650.4054004389327,650.5255276859971,650.8255281100282,650.9456422029762,650.995462307008,651.1156692309305,651.415627748007,651.5358707900159,651.8357950219652,649.9251818604301,None,,,,,,1,2023_Mar_16_1357,Cognition2_FullCode1,2021.2.3,99.9461888879465,
/Users/shamslab/Desktop/Cognition2_FullExperimentFile/_AudioBlock1.csv,/Users/shamslab/Desktop/Cognition2_FullExperimentFile/fullGoodSeqs_rhythm_shortVis_PracticeAudio.csv,,1,2,2,1,2,11,16,28,58,70,100,112,117,129,159,11_audFile.wav,10,1,10,1,2,2,1,2,11,16,28,58,70,100,112,117,129,159,11_audFile.wav,10,,1,1,,,10,1,171,176,1,171,176,1,0,1,1,1,,,,,0,16,16,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,656.1171375049744,None,,,,,,,,,,,,,,,2,0.4774747339542955,659.7881262350129,None,659.7881262350129,None,,,,,,,,,653.0361057559494,None,653.2162303969963,654.216413254966,654.2464125680272,None,654.3565987199545,654.4065807920415,654.5266674460145,654.826535545988,654.9465830799891,655.2467583119869,655.3668947649421,655.4168693659594,655.5369151899358,655.8368971010204,655.9571161420317,656.0070055220276,654.3464292824268,None,657.427326229983,None,657.5377040079329,657.5874424609356,657.7074387290049,658.0075115149375,658.1275500300108,658.4276971189538,658.5476935940096,658.5977616140153,658.7177233549301,659.0178858280415,659.1380229659844,659.1878120109905,657.5274811773328,None,,,,,,1,2023_Mar_16_1357,Cognition2_FullCode1,2021.2.3,99.9461888879465,
/Users/shamslab/Desktop/Cognition2_FullExperimentFile/_AudioBlock1.csv,/Users/shamslab/Desktop/Cognition2_FullExperimentFile/fullGoodSeqs_rhythm_shortVis_PracticeAudio.csv,,2,1,2,1,2,11,41,53,58,70,100,112,117,129,159,4_audFile.wav,10,2,7,2,1,2,2,1,11,41,53,58,70,100,112,142,154,159,8_audFile.wav,10,,1,2,,,3,2,171,201,1,171,176,2,0,1,1,1,,,,,0,17,17,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,663.5092902859906,None,,,,,,,,,,,,,,,2,1.5854104870231822,667.2001956739696,None,667.2001956739696,None,,,,,,,,,660.2881043539383,None,660.4683389440179,661.468500433024,661.4986640349962,663.3589786039665,661.6085745729506,661.9086398730287,662.028752919985,662.0787206359673,662.1987387229456,662.49887222494,662.6188301889924,662.6689782029716,662.7890164250275,663.0890001349617,663.2091392159928,None,661.5985078933649,None,664.8195717439521,None,664.9296445660293,665.2296149230096,665.3497782519553,665.3996044719825,665.51968711894,665.8198875739472,665.9398684269981,666.260083348956,666.379886987037,666.430042324937,666.5501372769941,666.5999995620223,664.9195127923507,None,,,,,,1,2023_Mar_16_1357,Cognition2_FullCode1,2021.2.3,99.9461888879465,
/Users/shamslab/Desktop/Cognition2_FullExperimentFile/_AudioBlock1.csv,/Users/shamslab/Desktop/Cognition2_FullExperimentFile/fullGoodSeqs_rhythm_shortVis_PracticeAudio.csv,,1,2,2,2,1,11,16,28,58,70,100,112,142,154,159,3_audFile.wav,10,1,2,1,2,2,2,1,11,16,28,58,70,100,112,142,154,159,3_audFile.wav,10,,1,1,,,2,2,171,201,2,171,201,1,0,1,1,1,,,,,0,18,18,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,672.0315440839622,None,,,,,,,,,,,,,,,1,0.4349507240112871,675.7026350259548,None,675.7026350259548,None,,,,,,,,,668.8107081620255,None,668.9906769139925,669.9908968920354,670.0209248319734,671.8814384039724,670.1310219169827,670.1810067709303,670.3010354179423,670.6011093569687,670.7212084849598,671.021180848009,671.1412946649361,671.4413112120237,671.5615474319784,671.6114967949688,671.7316586049274,None,670.1210791233228,None,673.3419078519801,None,673.4519583359361,673.5021272159647,673.6219857309479,673.9221281219507,674.0421259829309,674.3421053669881,674.462266840972,674.7623438530136,674.8823417939711,674.9322626920184,675.0524695919594,675.3524464350194,673.441943647433,None,,,,,,1,2023_Mar_16_1357,Cognition2_FullCode1,2021.2.3,99.9461888879465,
/Users/shamslab/Desktop/Cognition2_FullExperimentFile/_AudioBlock1.csv,/Users/shamslab/Desktop/Cognition2_FullExperimentFile/fullGoodSeqs_rhythm_shortVis_PracticeAudio.csv,,2,1,2,2,1,11,41,53,58,70,100,112,142,154,159,2_audFile.wav,10,2,9,2,1,2,1,2,11,41,53,58,70,100,112,117,129,159,10_audFile.wav,10,,1,2,,,1,2,171,201,1,171,176,2,0,1,1,1,,,,,0,19,19,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,679.3836156040197,None,,,,,,,,,,,,,,,2,0.3387395329773426,683.0548471430084,None,683.0548471430084,None,,,,,,,,,676.1627371519571,None,676.3427477850346,677.3430376559263,677.3730505909771,679.2336554279318,677.483085224987,677.7833532829536,677.9033435810125,677.9534569089301,678.0732569330139,678.3733670399524,678.4934257130371,678.7934556329856,678.913542262977,678.9634924429702,679.0836909519276,None,677.4730815953575,None,680.6940598640358,None,680.8041678089648,681.1041295679752,681.2241425740067,681.2741603249451,681.3941840620246,681.6942143379711,681.814386509941,681.8642741329968,681.9845749549568,682.2844013329595,682.4044809000334,682.4544755209936,680.7939731593709,None,,,,,,1,2023_Mar_16_1357,Cognition2_FullCode1,2021.2.3,99.9461888879465,
/Users/shamslab/Desktop/Cognition2_FullExperimentFile/_AudioBlock1.csv,/Users/shamslab/Desktop/Cognition2_FullExperimentFile/fullGoodSeqs_rhythm_shortVis_PracticeAudio.csv,,1,2,1,2,2,11,16,28,58,70,75,87,117,129,159,13_audFile.wav,10,1,2,1,2,2,2,1,11,16,28,58,70,100,112,142,154,159,3_audFile.wav,10,,1,2,,,12,1,171,176,2,171,201,1,0,1,1,1,,,,,0,20,20,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,686.4855991980294,None,,,,,,,,,,,,,,,1,0.2929442080203444,690.1567116469378,None,690.1567116469378,None,,,,,,,,,683.4147155230166,None,683.5948088479927,684.5951087420108,684.6250109840184,None,684.7351514010224,684.7852105200291,684.9053034340031,685.2052374909399,685.3253135710256,685.3753198719351,685.495517896954,685.7954145399854,685.9155163379619,686.215488399961,686.335612358991,686.3856263529742,684.7252512033796,None,687.7961339069298,None,687.9061688029906,687.9561209019739,688.0761253669625,688.3762837169925,688.4963429699419,688.796373968944,688.9164209809387,689.216429058928,689.3364287329605,689.3865619369317,689.5064922570018,689.8065386849921,687.896071957401,None,,,,,,1,2023_Mar_16_1357,Cognition2_FullCode1,2021.2.3,99.9461888879465,
/Users/shamslab/Desktop/Cognition2_FullExperimentFile/_AudioBlock1.csv,/Users/shamslab/Desktop/Cognition2_FullExperimentFile/fullGoodSeqs_rhythm_shortVis_PracticeAudio.csv,,2,2,1,2,1,11,41,53,83,95,100,112,142,154,159,7_audFile.wav,10,3,0,2,2,1,2,1,11,41,53,83,95,100,112,142,154,159,1_audFile.wav,10,,1,2,,,6,1,171,176,2,171,201,3,0,1,1,1,,,,,0,21,21,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,693.5478721100371,None,,,,,,,,,,,,,,,1,0.22302068606950343,697.2186555099906,None,697.2186555099906,None,,,,,,,,,690.4768147119321,None,690.6568750080187,691.6570435300237,691.6872514520073,None,691.7972710409667,692.0974449280184,692.2174004720291,692.5173866379773,692.6375337779755,692.6874850059394,692.8075261949562,693.1076601999812,693.2276761709945,693.2775962209562,693.3976462900173,693.4476603179937,691.7872758283978,None,694.8580259250011,None,694.9681158689782,695.2681016749702,695.3882670169696,695.6884313459741,695.8083773909602,695.8584456440294,695.9783295959933,696.2784703340149,696.3984908190323,696.4484892409528,696.568617034005,696.8686805529287,694.9582091663964,None,,,,,,1,2023_Mar_16_1357,Cognition2_FullCode1,2021.2.3,99.9461888879465,
/Users/shamslab/Desktop/Cognition2_FullExperimentFile/_AudioBlock1.csv,/Users/shamslab/Desktop/Cognition2_FullExperimentFile/fullGoodSeqs_rhythm_shortVis_PracticeAudio.csv,,2,1,2,2,1,11,41,53,58,70,100,112,142,154,159,8_audFile.wav,10,2,7,2,1,2,2,1,11,41,53,58,70,100,112,142,154,159,8_audFile.wav,10,,1,1,,,7,1,171,176,1,171,176,2,0,1,1,1,,,,,0,22,22,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,700.5398015290266,None,,,,,,,,,,,,,,,1,0.1668972020270303,704.2106896810001,None,704.2106896810001,None,,,,,,,,,697.4688733299263,None,697.6488161330344,698.6491029879544,698.6792097529396,None,698.7891973949736,699.0893090669997,699.2093089850387,699.2592961250339,699.3793663289398,699.6794969829498,699.7996416459791,700.0995847700397,700.2196346939309,700.2696301270043,700.3896712049609,700.4397825390333,698.7790934883291,None,701.8501982259331,None,701.9601927719777,702.2602840990294,702.3802067589713,702.4303690349916,702.5504310539691,702.850300651975,702.9703752259957,703.2705248870188,703.3906348090386,703.4404468149878,703.5606603729539,703.610605314956,701.9502487333724,None,,,,,,1,2023_Mar_16_1357,Cognition2_FullCode1,2021.2.3,99.9461888879465,
/Users/shamslab/Desktop/Cognition2_FullExperimentFile/_AudioBlock1.csv,/Users/shamslab/Desktop/Cognition2_FullExperimentFile/fullGoodSeqs_rhythm_shortVis_PracticeAudio.csv,,1,2,2,1,2,11,16,28,58,70,100,112,117,129,159,11_audFile.wav,10,1,2,1,2,2,2,1,11,16,28,58,70,100,112,142,154,159,3_audFile.wav,10,,1,2,,,10,1,171,176,2,171,201,1,0,1,1,1,,,,,0,23,23,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,707.4718485019403,None,,,,,,,,,,,,,,,1,0.17084718705154955,711.1427073449595,None,711.1427073449595,None,,,,,,,,,704.4008589410223,None,704.5809572120197,705.5810512369499,705.6110350310337,None,705.7211424759589,705.7711559579475,705.8912155239377,706.1912694629282,706.3114115450298,706.6114407329587,706.7314565739362,706.7814139919356,706.9015174729284,707.2014740930172,707.3217945409706,707.371674895985,705.7110961363418,None,708.7819656640058,None,708.8921669819392,708.9421089959797,709.0621009969618,709.3621218949556,709.4821527149761,709.7823891829466,709.9023210830055,710.202548029949,710.322442195029,710.3726031469414,710.492523481953,710.7926348909969,708.8819647154072,None,,,,,,1,2023_Mar_16_1357,Cognition2_FullCode1,2021.2.3,99.9461888879465,
/Users/shamslab/Desktop/Cognition2_FullExperimentFile/_AudioBlock1.csv,/Users/shamslab/Desktop/Cognition2_FullExperimentFile/fullGoodSeqs_rhythm_shortVis_PracticeAudio.csv,,2,1,2,2,1,11,41,53,58,70,100,112,142,154,159,8_audFile.wav,10,2,9,2,1,2,1,2,11,41,53,58,70,100,112,117,129,159,10_audFile.wav,10,,1,2,,,7,1,171,176,1,171,176,2,0,1,1,1,,,,,0,24,24,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,714.413688984001,None,,,,,,,,,,,,,,,2,0.21296763292048126,718.0846923239296,None,718.0846923239296,None,,,,,,,,,711.3427514439682,None,711.532819460961,712.5330414540367,712.5530569149414,None,712.6630922059994,712.9633548220154,713.0832942440175,713.1332270760322,713.2532413459849,713.5534502889495,713.6734685929259,713.9734299640404,714.0935422719922,714.143569080974,714.2637802700046,714.3135578159709,712.6531601194059,None,715.7240137549816,None,715.8340922929347,716.1343409279361,716.2543575490126,716.304359821952,716.4242885230342,716.7242284979438,716.8443455679808,716.89432971098,717.0144322880078,717.3144895549631,717.4346350849373,717.4845485900296,715.8240018153796,None,,,,,,1,2023_Mar_16_1357,Cognition2_FullCode1,2021.2.3,99.9461888879465,
/Users/shamslab/Desktop/Cognition2_FullExperimentFile/_AudioBlock1.csv,/Users/shamslab/Desktop/Cognition2_FullExperimentFile/fullGoodSeqs_rhythm_shortVis_PracticeAudio.csv,,2,1,2,1,1,11,41,53,58,70,100,112,117,129,134,14_audFile.wav,10,2,14,2,1,1,2,1,11,41,53,58,70,75,87,117,129,134,15_audFile.wav,10,,1,2,,,13,2,146,176,2,146,176,2,0,1,1,1,,,,,0,25,25,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,721.3957881869283,None,,,,,,,,,,,,,,,1,0.42291897302493453,725.0667285099626,None,725.0667285099626,None,,,,,,,,,718.3247966229683,None,718.5048398709623,719.5050166669535,719.5352159589529,None,719.645125502022,719.9452761389548,720.0653213530313,720.1153118569637,720.2353531980189,720.5354778299807,720.6554937190376,720.7054328329396,720.825621848926,720.8755091399653,720.9955007439712,721.2956145179924,719.6353223883547,None,722.7059136329917,None,722.8160251099616,723.1160584399477,723.2361146659823,723.286127210944,723.4062180269975,723.4562871969538,723.5762993859826,723.8764438159997,723.9963518909644,724.0465054069646,724.1664653989719,724.4664429370314,722.8060275533702,None,,,,,,1,2023_Mar_16_1357,Cognition2_FullCode1,2021.2.3,99.9461888879465,
